"type","path","origin"
"R","R/app_config.R","No existing source path found."
"R","R/app_server.R","No existing source path found."
"R","R/app_ui.R","No existing source path found."
"R","R/golem_utils_server.R","No existing source path found."
"R","R/golem_utils_ui.R","No existing source path found."
"R","R/run_app.R","No existing source path found."
"R","R/save_data_in_duckdb.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_create_database.Rmd"
"R","R/sensoreport-package.R","No existing source path found."
"R","R/utils-pipe.R","No existing source path found."
"test","tests/testthat/test-golem_utils_server.R","No existing source path found."
"test","tests/testthat/test-golem_utils_ui.R","No existing source path found."
"test","tests/testthat/test-save_data_in_duckdb.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_create_database.Rmd"
